longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-118.39,33.88,33.0,2496.0,387.0,1098.0,404.0,7.6685,<1H OCEAN,474300.0
-118.36,34.08,45.0,2195.0,483.0,1265.0,455.0,3.3864,<1H OCEAN,397900.0
-117.13,32.91,15.0,1450.0,266.0,747.0,290.0,3.6111,<1H OCEAN,196300.0
-122.04,38.24,30.0,2081.0,456.0,1005.0,438.0,1.9954,INLAND,92900.0
-117.91,33.84,35.0,1244.0,324.0,1603.0,322.0,2.9583,<1H OCEAN,175400.0
-122.05,37.63,5.0,3785.0,936.0,2240.0,792.0,3.2829,NEAR BAY,162500.0
-117.92,34.1,33.0,1921.0,397.0,1492.0,393.0,4.375,<1H OCEAN,150500.0
-121.66,36.71,27.0,4131.0,886.0,2002.0,815.0,3.2929,<1H OCEAN,157500.0
-118.24,34.22,41.0,2476.0,506.0,1271.0,485.0,3.4531,<1H OCEAN,263900.0
-118.2,33.97,43.0,825.0,212.0,820.0,184.0,1.8897,<1H OCEAN,174300.0
-117.91,33.77,26.0,5556.0,1398.0,4545.0,1333.0,3.0902,<1H OCEAN,190400.0
-122.27,37.83,51.0,2665.0,574.0,1258.0,536.0,2.7303,NEAR BAY,109700.0
-121.38,38.47,4.0,14418.0,2282.0,6578.0,2140.0,4.5604,INLAND,145900.0
-121.0,37.61,36.0,2647.0,604.0,2045.0,550.0,2.273,INLAND,62900.0
-120.37,40.17,21.0,789.0,141.0,406.0,146.0,2.1198,INLAND,73500.0
-121.96,37.95,13.0,3216.0,765.0,1627.0,715.0,3.0859,INLAND,167800.0
-121.8,37.99,16.0,3077.0,465.0,1575.0,446.0,5.5,INLAND,179500.0
-121.15,38.91,23.0,1654.0,299.0,787.0,299.0,4.2723,INLAND,193100.0
-120.54,38.41,21.0,1435.0,294.0,668.0,267.0,2.5667,INLAND,77400.0
-118.43,34.24,36.0,1379.0,265.0,896.0,246.0,4.6827,<1H OCEAN,183800.0
-118.1,34.13,44.0,1917.0,265.0,754.0,257.0,12.4237,<1H OCEAN,500001.0
-122.27,37.87,49.0,1350.0,368.0,707.0,350.0,2.8846,NEAR BAY,211300.0
-121.76,36.92,20.0,2687.0,637.0,2154.0,610.0,2.6434,<1H OCEAN,169700.0
-118.26,33.95,44.0,1771.0,378.0,1296.0,399.0,1.6389,<1H OCEAN,96700.0
-118.17,34.66,9.0,1561.0,253.0,731.0,233.0,5.7049,INLAND,173200.0
-117.13,32.72,17.0,1285.0,423.0,1208.0,409.0,1.758,NEAR OCEAN,126600.0
-120.05,34.47,21.0,1241.0,248.0,746.0,211.0,3.8056,NEAR OCEAN,425000.0
-120.42,34.87,18.0,2505.0,376.0,1162.0,382.0,4.8359,<1H OCEAN,195700.0
-122.27,37.86,52.0,1088.0,305.0,486.0,267.0,2.6071,NEAR BAY,250000.0
-119.57,36.71,10.0,1657.0,359.0,958.0,380.0,2.6458,INLAND,84800.0
-122.13,37.89,27.0,744.0,214.0,295.0,169.0,2.7411,NEAR BAY,350000.0
-121.3,38.75,36.0,3903.0,885.0,2313.0,804.0,2.655,INLAND,86300.0
-121.77,36.93,33.0,1406.0,317.0,1075.0,301.0,3.2813,<1H OCEAN,190000.0
-122.43,37.78,29.0,1310.0,364.0,1009.0,379.0,1.3844,NEAR BAY,177500.0
-122.18,38.07,10.0,4976.0,849.0,2089.0,803.0,5.3288,NEAR BAY,201800.0
-118.47,34.25,21.0,2692.0,477.0,1330.0,456.0,4.5417,<1H OCEAN,238900.0
-118.3,34.01,52.0,1908.0,428.0,1271.0,394.0,2.5885,<1H OCEAN,136200.0
-118.02,33.73,24.0,6393.0,1141.0,2743.0,1057.0,5.1384,<1H OCEAN,336900.0
-120.99,38.67,8.0,4913.0,744.0,2005.0,723.0,5.4413,INLAND,187900.0
-117.64,33.64,11.0,2422.0,429.0,810.0,395.0,6.1935,<1H OCEAN,293200.0
-117.65,33.42,25.0,2174.0,428.0,603.0,352.0,3.3967,NEAR OCEAN,249400.0
-117.87,33.71,13.0,1087.0,340.0,817.0,342.0,3.5326,<1H OCEAN,262500.0
-117.07,33.02,17.0,2863.0,665.0,715.0,467.0,2.6048,<1H OCEAN,148200.0
-120.65,35.29,36.0,1940.0,315.0,850.0,298.0,3.1818,NEAR OCEAN,249600.0
-118.34,34.0,49.0,2863.0,411.0,1108.0,406.0,5.8993,<1H OCEAN,313300.0
-122.63,38.95,11.0,686.0,127.0,246.0,86.0,1.7083,INLAND,77300.0
-119.15,34.44,33.0,2005.0,392.0,1043.0,351.0,5.308,<1H OCEAN,297900.0
-117.13,32.75,37.0,4142.0,1031.0,1936.0,968.0,2.693,NEAR OCEAN,174100.0
-122.0,39.94,27.0,852.0,176.0,464.0,148.0,1.7125,INLAND,58200.0
-118.55,34.44,14.0,15348.0,2366.0,7087.0,2169.0,6.3277,INLAND,237700.0
-122.14,37.69,37.0,2141.0,535.0,1093.0,555.0,2.9958,NEAR BAY,178400.0
-117.19,32.77,30.0,2747.0,640.0,3185.0,657.0,3.765,NEAR OCEAN,238000.0
-117.17,34.05,24.0,2877.0,507.0,1141.0,474.0,4.2059,INLAND,121500.0
-118.49,34.29,26.0,4516.0,611.0,1714.0,581.0,9.2873,<1H OCEAN,431800.0
-120.25,37.11,20.0,2062.0,466.0,1285.0,456.0,1.5319,INLAND,50500.0
-118.04,33.81,27.0,2990.0,515.0,1849.0,497.0,5.6846,<1H OCEAN,216100.0
-117.91,33.73,26.0,2413.0,512.0,2867.0,509.0,4.7639,<1H OCEAN,179900.0
-118.1,34.1,34.0,2578.0,645.0,1628.0,617.0,2.34,<1H OCEAN,210900.0
-121.54,38.59,40.0,2120.0,504.0,1304.0,464.0,2.0368,INLAND,67800.0
-117.96,33.8,30.0,729.0,131.0,488.0,139.0,4.7667,<1H OCEAN,195200.0
-117.29,33.63,7.0,16010.0,2726.0,7139.0,2426.0,3.8056,<1H OCEAN,162200.0
-120.71,35.27,9.0,2568.0,421.0,1149.0,398.0,5.4287,NEAR OCEAN,331600.0
-121.22,38.78,8.0,3418.0,514.0,1312.0,409.0,6.3914,INLAND,218000.0
-120.12,41.4,33.0,2820.0,515.0,976.0,403.0,2.6062,INLAND,52600.0
-119.72,34.41,26.0,1648.0,378.0,954.0,405.0,3.2895,NEAR OCEAN,335000.0
-121.96,37.35,37.0,1755.0,325.0,699.0,321.0,3.925,<1H OCEAN,251300.0
-122.7,38.23,47.0,2090.0,387.0,1053.0,377.0,3.5673,<1H OCEAN,310300.0
-118.15,35.06,15.0,1069.0,296.0,569.0,263.0,2.0441,INLAND,73300.0
-117.56,33.83,28.0,895.0,127.0,346.0,115.0,5.4788,INLAND,339300.0
-122.24,37.46,36.0,4686.0,781.0,2254.0,845.0,6.1043,NEAR OCEAN,343500.0
-122.19,37.79,28.0,3144.0,761.0,1737.0,669.0,2.9297,NEAR BAY,140500.0
-122.23,37.77,52.0,772.0,179.0,409.0,160.0,3.3214,NEAR BAY,189600.0
-119.04,34.34,35.0,462.0,90.0,334.0,96.0,5.3582,<1H OCEAN,281300.0
-121.14,37.48,6.0,1772.0,332.0,1011.0,331.0,3.7045,INLAND,128100.0
-117.86,34.13,33.0,2383.0,428.0,1269.0,421.0,4.636,INLAND,245500.0
-118.22,33.89,41.0,990.0,228.0,776.0,207.0,2.125,<1H OCEAN,120200.0
-117.34,34.18,7.0,2914.0,481.0,1584.0,499.0,4.6312,INLAND,124900.0
-118.43,33.99,35.0,2243.0,495.0,1135.0,465.0,4.3281,<1H OCEAN,324000.0
-117.02,32.71,30.0,3187.0,592.0,2082.0,631.0,3.5388,NEAR OCEAN,118500.0
-117.05,32.78,37.0,1184.0,178.0,529.0,192.0,4.7941,<1H OCEAN,161700.0
-121.46,38.61,43.0,1111.0,269.0,613.0,290.0,1.2917,INLAND,66300.0
-118.93,36.19,30.0,2685.0,546.0,951.0,523.0,2.6184,INLAND,113900.0
-122.03,37.34,17.0,1165.0,278.0,598.0,287.0,4.0129,<1H OCEAN,342400.0
-117.7,34.08,10.0,1979.0,454.0,1117.0,389.0,3.7802,INLAND,107300.0
-121.99,37.82,22.0,1248.0,271.0,579.0,269.0,3.375,<1H OCEAN,200000.0
-122.14,38.05,27.0,3794.0,772.0,1756.0,724.0,3.2891,NEAR BAY,150600.0
-117.77,33.84,5.0,4380.0,715.0,1913.0,741.0,6.7274,<1H OCEAN,266400.0
-118.3,33.93,36.0,2196.0,633.0,2017.0,583.0,1.3962,<1H OCEAN,124300.0
-122.18,37.78,33.0,142.0,31.0,575.0,47.0,3.875,NEAR BAY,225000.0
-118.0,33.82,18.0,2947.0,559.0,1820.0,551.0,4.5294,<1H OCEAN,224800.0
-118.3,34.03,47.0,2241.0,559.0,1775.0,504.0,2.1571,<1H OCEAN,147900.0
-118.25,33.95,48.0,1766.0,424.0,1655.0,420.0,0.9751,<1H OCEAN,95500.0
-118.26,33.94,44.0,1103.0,265.0,760.0,247.0,1.6887,<1H OCEAN,99600.0
-118.29,33.99,39.0,979.0,235.0,857.0,236.0,2.5547,<1H OCEAN,108900.0
-118.33,34.11,48.0,1601.0,464.0,784.0,461.0,3.0642,<1H OCEAN,342900.0
-118.09,34.03,27.0,3797.0,597.0,2043.0,614.0,5.5,<1H OCEAN,276800.0
-118.3,34.05,36.0,1723.0,569.0,1664.0,501.0,1.9323,<1H OCEAN,161100.0
-118.31,33.99,48.0,2235.0,433.0,1363.0,433.0,1.6559,<1H OCEAN,101400.0
-118.23,34.66,25.0,2627.0,387.0,1059.0,338.0,3.6382,INLAND,138200.0
-117.94,33.94,25.0,3250.0,546.0,1452.0,501.0,5.1084,<1H OCEAN,303800.0
-120.2,39.33,26.0,1988.0,379.0,905.0,321.0,3.7841,INLAND,109500.0
-122.47,37.76,49.0,2842.0,670.0,1396.0,648.0,3.2679,NEAR BAY,345700.0
-119.21,37.25,44.0,3042.0,697.0,335.0,115.0,4.1838,INLAND,85600.0
-120.98,37.68,18.0,4197.0,1006.0,2203.0,874.0,2.166,INLAND,118600.0
-118.33,34.18,45.0,2570.0,517.0,1256.0,510.0,4.6898,<1H OCEAN,226000.0
-119.63,36.7,42.0,1338.0,215.0,617.0,222.0,3.0833,INLAND,133300.0
-116.95,32.84,31.0,1307.0,,752.0,231.0,3.4286,<1H OCEAN,129400.0
-117.15,33.14,15.0,1070.0,208.0,470.0,217.0,2.3062,<1H OCEAN,158900.0
-117.89,34.12,35.0,1447.0,272.0,1224.0,268.0,3.9934,<1H OCEAN,141900.0
-118.43,33.82,34.0,2112.0,614.0,946.0,574.0,4.6048,NEAR OCEAN,500001.0
-122.39,37.76,52.0,3390.0,691.0,1645.0,596.0,3.7051,NEAR BAY,253700.0
-117.92,33.89,12.0,1859.0,393.0,622.0,316.0,5.0258,<1H OCEAN,161800.0
-121.27,38.69,16.0,3389.0,597.0,1674.0,568.0,4.4489,INLAND,145600.0
-124.25,40.28,32.0,1430.0,419.0,434.0,187.0,1.9417,NEAR OCEAN,76100.0
-117.25,34.49,4.0,2372.0,361.0,1017.0,322.0,5.1112,INLAND,170900.0
-121.94,36.98,24.0,3010.0,562.0,1360.0,504.0,4.2006,NEAR OCEAN,290700.0
-121.49,38.63,6.0,12197.0,2617.0,5634.0,2329.0,3.7449,INLAND,129300.0
-118.46,34.02,45.0,3803.0,970.0,1690.0,871.0,3.0476,<1H OCEAN,456200.0
-117.96,33.83,18.0,2067.0,770.0,870.0,541.0,3.1315,<1H OCEAN,137500.0
-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1,<1H OCEAN,166400.0
-118.3,34.08,34.0,1562.0,651.0,1774.0,559.0,1.5685,<1H OCEAN,225000.0
-122.11,37.99,10.0,2864.0,514.0,1300.0,507.0,4.3875,NEAR BAY,287700.0
-121.74,37.19,11.0,1290.0,197.0,881.0,191.0,4.2039,<1H OCEAN,500001.0
-122.26,37.85,52.0,2643.0,626.0,1212.0,620.0,1.9167,NEAR BAY,159200.0
-122.07,37.96,34.0,1692.0,290.0,836.0,289.0,5.0172,NEAR BAY,197100.0
-118.16,34.11,31.0,5715.0,1154.0,2639.0,1079.0,4.1661,<1H OCEAN,364400.0
-117.8,34.15,14.0,7876.0,1253.0,3699.0,1162.0,5.5423,INLAND,248700.0
-117.95,33.75,24.0,2027.0,358.0,1405.0,341.0,5.1416,<1H OCEAN,231400.0
-121.68,37.0,19.0,3754.0,588.0,1692.0,550.0,6.7644,<1H OCEAN,412600.0
-121.8,37.31,21.0,2630.0,446.0,1789.0,389.0,5.0543,<1H OCEAN,232000.0
-123.2,39.23,26.0,786.0,168.0,494.0,161.0,2.3583,<1H OCEAN,105400.0
-117.1,33.07,16.0,2402.0,336.0,1080.0,365.0,8.6803,<1H OCEAN,347300.0
-118.3,33.73,47.0,2852.0,603.0,1130.0,560.0,4.194,NEAR OCEAN,293900.0
-121.8,37.23,18.0,2581.0,358.0,1284.0,377.0,6.7385,<1H OCEAN,272400.0
-118.98,35.39,32.0,2620.0,682.0,2375.0,684.0,1.2618,INLAND,46900.0
-115.5,32.67,35.0,2159.0,492.0,1694.0,475.0,2.1776,INLAND,75500.0
-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918,<1H OCEAN,225200.0
-116.93,32.79,23.0,5759.0,1258.0,3108.0,1202.0,3.0927,<1H OCEAN,140600.0
-118.76,34.28,21.0,2786.0,342.0,1114.0,322.0,5.8578,<1H OCEAN,266300.0
-117.41,33.94,33.0,2074.0,476.0,911.0,420.0,2.87,INLAND,117600.0
-118.42,33.96,24.0,4393.0,966.0,1257.0,579.0,5.0714,<1H OCEAN,356100.0
-117.66,34.15,25.0,3430.0,485.0,1284.0,438.0,8.5282,INLAND,360100.0
-122.09,37.38,36.0,2587.0,416.0,1055.0,410.0,6.1995,NEAR BAY,407200.0
-122.33,37.57,20.0,2126.0,643.0,1112.0,597.0,3.625,NEAR OCEAN,283300.0
-117.01,32.8,20.0,2705.0,545.0,1198.0,497.0,3.7159,<1H OCEAN,168900.0
-121.27,38.67,16.0,3185.0,886.0,1550.0,802.0,2.5199,INLAND,149000.0
-121.88,37.24,14.0,7174.0,950.0,2782.0,899.0,8.3065,<1H OCEAN,394200.0
-117.21,34.12,32.0,1677.0,354.0,1021.0,339.0,3.6853,INLAND,90900.0
-122.0,37.36,17.0,2070.0,,797.0,275.0,8.6155,<1H OCEAN,411200.0
-119.82,36.83,16.0,2868.0,376.0,1016.0,379.0,6.1175,INLAND,144700.0
-120.18,39.28,14.0,10098.0,1545.0,701.0,254.0,4.0819,INLAND,141300.0
-120.45,37.31,20.0,4379.0,753.0,2055.0,716.0,3.7652,INLAND,133500.0
-116.42,33.76,14.0,16921.0,2837.0,2524.0,1262.0,7.6281,INLAND,341700.0
-117.1,32.69,29.0,4174.0,1195.0,3675.0,1124.0,1.8112,NEAR OCEAN,103600.0
-122.05,38.0,36.0,2476.0,472.0,1213.0,393.0,3.7333,NEAR BAY,136400.0
-119.71,36.74,18.0,8099.0,1670.0,4476.0,1514.0,2.4728,INLAND,88300.0
-118.25,34.01,30.0,962.0,291.0,1280.0,263.0,1.4464,<1H OCEAN,110200.0
-117.67,34.12,15.0,3162.0,495.0,1145.0,473.0,5.3525,INLAND,191700.0
-121.37,38.55,21.0,2713.0,432.0,1287.0,440.0,4.5815,INLAND,125500.0
-118.29,33.79,16.0,1867.0,571.0,951.0,498.0,3.3427,<1H OCEAN,154200.0
-118.16,34.01,37.0,690.0,261.0,952.0,255.0,1.6354,<1H OCEAN,158900.0
-121.87,37.27,18.0,3561.0,560.0,1753.0,553.0,5.0292,<1H OCEAN,269400.0
-118.06,33.8,20.0,1379.0,333.0,937.0,304.0,3.6217,<1H OCEAN,195300.0
-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9,NEAR BAY,144800.0
-118.1,34.07,36.0,3661.0,956.0,3816.0,931.0,2.5104,<1H OCEAN,185000.0
-122.07,37.41,26.0,1184.0,225.0,815.0,218.0,5.7657,NEAR BAY,322300.0
-118.27,34.01,35.0,1193.0,355.0,1784.0,341.0,1.8652,<1H OCEAN,116100.0
-121.19,39.05,14.0,1131.0,193.0,520.0,178.0,3.9,INLAND,180400.0
-122.07,37.72,26.0,3204.0,477.0,1411.0,484.0,5.4834,NEAR BAY,295200.0
-122.44,37.79,52.0,1726.0,384.0,614.0,356.0,3.6812,NEAR BAY,500000.0
-122.03,36.96,32.0,2182.0,406.0,1122.0,370.0,3.52,NEAR OCEAN,284200.0
-120.06,39.09,30.0,2979.0,583.0,316.0,124.0,2.1987,INLAND,124000.0
-122.13,37.44,42.0,2390.0,462.0,1146.0,468.0,6.3111,NEAR BAY,397400.0
-117.27,33.02,13.0,5723.0,1242.0,2450.0,1140.0,4.7179,NEAR OCEAN,376700.0
-122.44,37.8,52.0,3149.0,719.0,1145.0,658.0,4.625,NEAR BAY,500001.0
-118.22,33.93,39.0,1921.0,483.0,2286.0,470.0,3.0167,<1H OCEAN,130000.0
-118.0,33.81,22.0,2642.0,640.0,1702.0,588.0,3.5268,<1H OCEAN,174700.0
-117.01,32.7,25.0,2321.0,398.0,1434.0,386.0,3.5341,NEAR OCEAN,120800.0
-122.54,37.94,26.0,3990.0,804.0,1550.0,792.0,5.1834,NEAR BAY,405500.0
-120.31,37.11,38.0,1696.0,301.0,985.0,278.0,2.4054,INLAND,112500.0
-117.3,32.96,30.0,1226.0,205.0,380.0,151.0,4.2875,NEAR OCEAN,500001.0
-122.51,38.17,8.0,5875.0,1115.0,2808.0,1029.0,3.6392,NEAR BAY,246300.0
-117.95,34.05,34.0,1428.0,227.0,890.0,249.0,5.8722,<1H OCEAN,204800.0
-118.44,34.22,39.0,1529.0,344.0,913.0,314.0,3.325,<1H OCEAN,178200.0
-118.76,34.26,26.0,1750.0,284.0,962.0,278.0,4.5673,<1H OCEAN,190400.0
-117.03,32.82,16.0,1765.0,289.0,743.0,280.0,4.9744,<1H OCEAN,209700.0
-117.97,34.05,36.0,931.0,160.0,746.0,201.0,3.1667,<1H OCEAN,158000.0
-119.94,38.96,20.0,1451.0,386.0,467.0,255.0,1.5536,INLAND,212500.0
-121.85,37.26,16.0,1982.0,280.0,1030.0,297.0,6.4339,<1H OCEAN,289200.0
-116.33,33.75,5.0,19107.0,3923.0,2880.0,1376.0,4.036,INLAND,158500.0
-117.68,34.05,25.0,1859.0,463.0,1070.0,374.0,2.5395,INLAND,187500.0
-122.43,37.71,35.0,2878.0,564.0,1633.0,528.0,4.5,NEAR BAY,266900.0
-117.91,33.85,22.0,1178.0,289.0,865.0,294.0,3.025,<1H OCEAN,180000.0
-118.61,34.31,4.0,1949.0,458.0,868.0,398.0,5.0151,<1H OCEAN,285200.0
-117.65,35.0,36.0,1184.0,316.0,672.0,241.0,1.9107,INLAND,39800.0
-117.17,34.08,5.0,1473.0,228.0,842.0,257.0,4.875,INLAND,138100.0
-122.11,37.64,8.0,3592.0,849.0,1907.0,746.0,3.6708,NEAR BAY,197900.0
-118.75,34.27,26.0,966.0,191.0,690.0,191.0,5.1698,<1H OCEAN,188000.0
-117.13,32.75,31.0,2336.0,656.0,1186.0,609.0,2.5872,NEAR OCEAN,130600.0
-117.88,33.89,19.0,3583.0,911.0,2300.0,871.0,3.0214,<1H OCEAN,218400.0
-119.77,36.83,19.0,3237.0,507.0,1378.0,510.0,4.7804,INLAND,101100.0
-122.2,37.84,35.0,2865.0,460.0,1072.0,443.0,7.4882,NEAR BAY,319300.0
-117.23,32.86,15.0,1199.0,301.0,510.0,296.0,3.6083,NEAR OCEAN,180100.0
-119.48,36.54,28.0,2112.0,363.0,1011.0,335.0,4.2222,INLAND,108900.0
-118.38,34.03,36.0,2101.0,569.0,1756.0,527.0,2.9344,<1H OCEAN,222100.0
-122.3,37.89,36.0,1077.0,293.0,518.0,276.0,3.0208,NEAR BAY,206300.0
-121.84,38.02,46.0,66.0,22.0,37.0,21.0,0.536,INLAND,87500.0
-117.67,35.64,6.0,2115.0,342.0,927.0,337.0,6.1935,INLAND,115700.0
-122.73,38.44,28.0,1073.0,241.0,652.0,238.0,2.4,<1H OCEAN,146200.0
-117.05,32.74,34.0,2178.0,455.0,1193.0,446.0,3.1719,NEAR OCEAN,115300.0
-118.65,34.21,5.0,5429.0,665.0,2315.0,687.0,9.6465,<1H OCEAN,500001.0
-122.32,37.57,52.0,499.0,148.0,318.0,145.0,2.9934,NEAR OCEAN,256300.0
-117.6,33.98,26.0,1225.0,199.0,717.0,204.0,2.7284,INLAND,225000.0
-118.01,33.74,25.0,8110.0,1264.0,3613.0,1232.0,6.0609,<1H OCEAN,264900.0
-117.75,34.04,22.0,2948.0,636.0,2600.0,602.0,3.125,INLAND,113600.0
-119.57,37.94,17.0,346.0,130.0,51.0,20.0,3.4861,INLAND,137500.0
-117.13,32.74,46.0,3355.0,768.0,1457.0,708.0,2.6604,NEAR OCEAN,170100.0
-117.31,34.02,18.0,1634.0,274.0,899.0,285.0,5.2139,INLAND,129300.0
-117.23,32.88,18.0,5566.0,1465.0,6303.0,1458.0,1.858,NEAR OCEAN,205000.0
-121.74,36.79,16.0,3841.0,620.0,1799.0,611.0,4.3814,<1H OCEAN,245300.0
-117.09,32.8,36.0,2163.0,367.0,915.0,360.0,4.7188,NEAR OCEAN,174100.0
-118.11,33.86,33.0,2389.0,410.0,1229.0,393.0,5.3889,<1H OCEAN,234900.0
-122.12,37.28,21.0,349.0,64.0,149.0,56.0,5.8691,<1H OCEAN,360000.0
-117.91,33.74,25.0,4273.0,965.0,2946.0,922.0,2.9926,<1H OCEAN,183200.0
-121.04,37.66,11.0,1658.0,301.0,913.0,298.0,4.1705,INLAND,162800.0
-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205,NEAR OCEAN,240500.0
-118.06,34.16,34.0,2297.0,419.0,909.0,412.0,4.8214,INLAND,362500.0
-121.75,38.67,9.0,12139.0,2640.0,6837.0,2358.0,3.125,INLAND,132500.0
-118.27,33.82,36.0,1593.0,334.0,1427.0,320.0,4.4015,<1H OCEAN,166900.0
-117.99,34.07,31.0,1507.0,369.0,1548.0,347.0,3.4327,INLAND,147200.0
-121.77,37.24,12.0,10236.0,1878.0,5674.0,1816.0,4.747,<1H OCEAN,261100.0
-117.38,33.98,10.0,642.0,176.0,462.0,186.0,2.1528,INLAND,162500.0
-121.94,37.29,22.0,2593.0,637.0,1249.0,623.0,3.75,<1H OCEAN,212500.0
-121.9,37.4,16.0,2998.0,603.0,1606.0,615.0,3.7622,<1H OCEAN,150000.0
-117.4,33.97,38.0,1383.0,238.0,649.0,232.0,5.0194,INLAND,148900.0
-119.9,36.2,43.0,187.0,38.0,106.0,40.0,1.875,INLAND,137500.0
-117.89,33.84,33.0,1587.0,374.0,1159.0,331.0,2.8021,<1H OCEAN,195100.0
-117.34,34.02,28.0,2683.0,708.0,2047.0,636.0,2.275,INLAND,85400.0
-121.9,36.6,45.0,2249.0,412.0,944.0,429.0,3.0625,NEAR OCEAN,260300.0
-121.86,39.75,18.0,1651.0,309.0,856.0,293.0,3.5046,INLAND,118300.0
-115.5,32.75,13.0,330.0,72.0,822.0,64.0,3.4107,INLAND,142500.0
-121.59,39.39,22.0,2515.0,482.0,1284.0,462.0,2.1776,INLAND,73800.0
-120.66,35.13,41.0,2666.0,751.0,940.0,507.0,1.9653,<1H OCEAN,236100.0
-121.42,37.75,33.0,1999.0,368.0,1061.0,390.0,3.5242,INLAND,121400.0
-121.36,38.01,16.0,2178.0,667.0,1192.0,579.0,2.3339,INLAND,87100.0
-118.45,34.3,27.0,2676.0,,2661.0,623.0,4.3047,<1H OCEAN,152100.0
-120.21,39.35,7.0,914.0,159.0,85.0,34.0,4.7917,INLAND,187500.0
-121.01,37.25,16.0,2216.0,458.0,1135.0,424.0,2.7316,INLAND,97500.0
-118.04,34.15,34.0,1523.0,311.0,676.0,295.0,3.3621,INLAND,377200.0
-122.08,37.63,34.0,1619.0,293.0,1148.0,310.0,4.0326,NEAR BAY,164700.0
-118.29,34.03,22.0,3313.0,1235.0,2381.0,1063.0,0.7473,<1H OCEAN,168800.0
-117.93,33.65,27.0,1283.0,406.0,1063.0,376.0,2.75,<1H OCEAN,275000.0
-118.46,34.22,31.0,2057.0,601.0,2397.0,579.0,2.871,<1H OCEAN,184400.0
-118.34,34.18,46.0,1393.0,301.0,714.0,295.0,2.8125,<1H OCEAN,229900.0
-117.31,33.94,7.0,11232.0,1791.0,4218.0,1644.0,5.2713,INLAND,216500.0
-122.41,37.74,34.0,1403.0,262.0,839.0,255.0,4.7031,NEAR BAY,255200.0
-118.27,33.81,38.0,1607.0,337.0,1130.0,334.0,4.4821,<1H OCEAN,190700.0
-118.0,33.81,17.0,1530.0,404.0,883.0,344.0,2.8835,<1H OCEAN,196500.0
-118.73,34.29,8.0,4983.0,754.0,2510.0,725.0,6.9454,<1H OCEAN,276500.0
-119.79,36.77,30.0,1610.0,410.0,1000.0,397.0,2.0357,INLAND,60200.0
-118.32,34.18,44.0,1594.0,389.0,832.0,340.0,3.4,<1H OCEAN,212100.0
-124.1,40.5,30.0,1927.0,393.0,996.0,374.0,2.2357,<1H OCEAN,72300.0
-115.94,33.38,5.0,186.0,43.0,41.0,21.0,2.7,INLAND,58800.0
-117.7,34.07,33.0,1552.0,288.0,1326.0,303.0,3.7969,INLAND,128400.0
-117.9,33.82,32.0,1187.0,302.0,1003.0,275.0,2.4931,<1H OCEAN,166900.0
-117.28,34.14,40.0,2190.0,496.0,1214.0,493.0,2.3947,INLAND,81900.0
-119.5,36.62,34.0,1440.0,267.0,1018.0,265.0,2.2206,INLAND,63400.0
-121.1,39.08,13.0,1110.0,216.0,602.0,209.0,2.5887,INLAND,144400.0
-122.23,38.1,47.0,1303.0,278.0,694.0,269.0,2.5969,NEAR BAY,92800.0
-121.27,38.14,40.0,929.0,257.0,576.0,229.0,2.125,INLAND,137500.0
-122.86,38.1,44.0,2602.0,509.0,691.0,343.0,4.3125,NEAR OCEAN,261500.0
-118.52,34.01,25.0,2757.0,738.0,1014.0,633.0,3.1433,<1H OCEAN,500001.0
-118.33,33.94,31.0,3757.0,1102.0,3288.0,964.0,1.9309,<1H OCEAN,137500.0
-121.79,38.67,17.0,2875.0,810.0,1876.0,749.0,1.951,INLAND,152500.0
-119.98,38.94,25.0,1339.0,328.0,503.0,219.0,1.9018,INLAND,109700.0
-116.9,34.25,16.0,3018.0,523.0,556.0,244.0,3.5288,INLAND,189700.0
-122.18,39.55,28.0,1471.0,259.0,673.0,246.0,3.25,INLAND,81600.0
-121.46,38.7,32.0,965.0,183.0,568.0,188.0,3.8611,INLAND,93900.0
-117.76,34.04,36.0,2242.0,448.0,2052.0,447.0,3.4464,INLAND,113000.0
-118.34,34.02,48.0,1614.0,320.0,684.0,318.0,4.2218,<1H OCEAN,181000.0
-118.08,34.12,34.0,2921.0,641.0,1541.0,562.0,3.6827,<1H OCEAN,264100.0
-121.98,37.31,32.0,2248.0,460.0,1191.0,419.0,5.606,<1H OCEAN,288900.0
-122.56,37.95,34.0,2677.0,411.0,933.0,410.0,6.1444,NEAR OCEAN,500001.0
-118.31,34.02,46.0,1976.0,469.0,1409.0,431.0,2.2981,<1H OCEAN,112100.0
-119.69,34.42,17.0,1826.0,544.0,1325.0,532.0,1.2762,<1H OCEAN,253600.0
-117.18,32.76,52.0,2023.0,301.0,649.0,285.0,4.7396,NEAR OCEAN,441700.0
-118.88,34.28,22.0,3369.0,771.0,2751.0,710.0,4.0474,<1H OCEAN,182100.0
-120.61,37.32,18.0,5009.0,826.0,2497.0,805.0,4.25,INLAND,146300.0
-118.38,34.58,18.0,1859.0,375.0,913.0,372.0,4.3456,INLAND,148900.0
